Actual,Lasso,Elastic,LSTM
23.92951472389816,23.064140646818526,23.06211405694643,
19.79811071520632,19.820460020965356,19.84415286430552,
23.455338113610544,21.266120928129634,21.23334346722373,
24.373683168127272,25.533679056189783,25.580665614315237,
23.673527440705254,24.867463292305576,24.819626486436192,
22.830855834737697,21.341456247348553,21.304895542074107,
19.877992121843626,21.05267167417442,20.99527040159051,
24.318792236119837,22.37985937077563,22.3736816141166,
21.2987781492364,21.57705721805571,21.56732833264607,
25.2185221013395,27.39345148212749,27.394149700143434,
19.495174385471053,18.190185571350654,18.201089172541252,20.404911041259766
26.41890065550634,24.014928097882468,23.968640920640325,22.73386001586914
25.022159992423354,23.331952771436356,23.335673350106788,25.948930740356445
24.12779140659851,23.43303664918128,23.416754439767793,22.709077835083008
23.679679040769063,25.285647513696045,25.236241021853033,23.10863494873047
25.553868500015128,23.14662125094926,23.15091652385053,22.16866111755371
18.102961508461785,18.789274679611385,18.73240196619149,22.210559844970703
18.149196268286374,20.308000872849192,20.337450995020102,25.919940948486328
21.26057462615111,21.455048691826914,21.44284221035458,22.139217376708984
25.305289342929203,23.329978639723162,23.34514772630694,22.0572509765625
24.406331216739503,22.718618462200478,22.699925848872784,21.460895538330078
23.21571866096385,22.02479927383317,22.059209879709098,21.856822967529297
26.395113501503715,24.99348480034996,24.92483189829308,23.895648956298828
20.753310672882268,20.35658353486343,20.362666802082597,21.092527389526367
23.90734456228688,23.56061859104179,23.629157006026066,21.037389755249023
16.97417913193803,18.537060698221197,18.49159089532472,22.672666549682617
25.4898159663354,24.786444465186182,24.810426526126175,25.017126083374023
20.76585952675816,18.304635713912244,18.260357720467923,23.157344818115234
18.68459458217826,20.161009754178412,20.11383776570207,26.55677032470703
21.32572683602485,21.694730276882257,21.683151278969383,26.365591049194336
17.29980417144898,19.042103545430322,19.103743990460398,25.36844825744629
23.195023539485067,23.471728476933652,23.439457480657268,26.20630645751953
25.05114384474936,23.171623923587248,23.177375062829032,21.04236602783203
24.958765313529497,24.04669580116571,24.005110394135894,19.373416900634766
24.174026463264084,24.797581291386525,24.859917735694165,20.305700302124023
23.21851436155252,21.927915518002,21.850106096521046,20.1013240814209
21.23457499128272,19.11059995776139,19.064071967853817,22.86168670654297
